"sk_id_curr","annual_income","employment_years","active_loans","total_loans","credit_history_length","avg_days_late","max_days_late","missed_installments","avg_payment_ratio","underpayment_count","total_shortfall","payment_completion_rate","previous_rejections","avg_credit_utilization","max_credit_utilization","total_outstanding_debt","target"
"279850","135000.0","0.59","1","2","2.71","0.8181818181818182","4.0","3","1.0","0","0.0","1.0","0","0.0","0.0","83191.5","0"
"331284","315000.0","2.41","1","8","6.64","0.0","0.0","0","0.9859154929577465","2","37208.61","0.971830985915493","1","0.6928638500000001","1.02235395","0.0","0"
"323426","157500.0","0.94","4","6","7.03","0.0","0.0","0","1.0","0","0.0","1.0","0","0.5141075","1.0461690000000001","1788376.5","0"
"421351","135000.0","10.38","0","1","2.13","9.55","81.0","9","0.65","13","88009.42499999999","0.35","0","0.0","0.0","0.0","0"
"307681","135000.0","15.81","2","6","7.82","0.0","0.0","0","0.9914529914529915","2","41375.385","0.9829059829059829","1","0.63312047","0.94202745","789007.5","1"
"251906","180000.0","3.53","2","4","6.85","0.0","0.0","0","5.2734769988243455","0","0.0","1.0","0","0.0","0.0","702463.5","0"
"175632","112500.0","25.96","2","3","3.63","0.7073170731707317","10.0","10","0.9024390243902439","8","49326.12","0.8048780487804879","1","0.0","0.0","275301.0","1"
"389735","247500.0","1.26","3","9","7.12","4.0344827586206895","29.0","8","0.7586206896551724","14","28706.535","0.5172413793103449","10","0.0","0.0","1299807.27","0"
"451599","202500.0","5.99","1","3","4.63","0.0","0.0","0","1.0","0","0.0","1.0","0","0.0","0.0","133618.185","0"
"242700","247500.0","1000.67","3","11","7.97","8.058823529411764","38.0","17","0.7352941176470589","18","206799.88499999998","0.47058823529411764","1","0.0","0.0","1287814.5","0"
"106756","112500.0","4.52","0","1","6.31","0.8208955223880597","10.0","15","0.8955223880597015","13","291417.97500000003","0.8059701492537313","0","0.0","0.0","0.0","0"
"169021","76500.0","7.71","4","5","4.36","31.674074074074074","1034.0","38","0.8814814814814814","31","71026.2","0.7703703703703704","3","0.37258861249999997","1.0227","1117854.0","1"
"227933","157500.0","1.28","3","3","0.38","0.0","0.0","0","0.9411764705882353","2","225.0","0.8823529411764706","0","0.8564945","1.02559","252264.285","0"
"173415","135000.0","1000.67","3","7","7.47","0.0","0.0","0","1.0","0","0.0","1.0","0","0.0","0.0","806791.5","0"
"342469","135000.0","6.14","3","7","7.77","0.0","0.0","0","1.0","0","0.0","1.0","1","0.0","0.0","0.0","0"
"120187","202500.0","6.02","0","0","0.0","0.0","0.0","0","1.0","0","0.0","1.0","0","0.0","0.0","0.0","0"
"182520","135000.0","0.73","3","6","2.85","0.0","0.0","0","1.0","0","0.0","1.0","1","0.0","0.0","128279.61","1"
"456148","180000.0","4.03","0","1","7.87","0.0","0.0","0","1.1534285000342066","0","0.0","1.0","0","0.0","0.0","0.0","0"
"448955","99000.0","7.79","3","6","4.18","0.0","0.0","0","1.0","0","0.0","1.0","0","0.0","0.0","56250.0","0"
"357681","135000.0","4.75","3","3","0.57","0.02631578947368421","1.0","1","1.0","0","0.0","1.0","0","0.09034451851851852","0.40026999999999996","1129717.935","0"
