sk_id_curr,risk_score,risk_level
116731,0.5331415,Medium
206780,0.4276811,Medium
131190,0.42993546,Medium
323749,0.5179998,Medium
425755,0.48781505,Medium
283913,0.42993546,Medium
277735,0.38091245,Low
302088,0.36099368,Low
439140,0.36099368,Low
389228,0.5528033,Medium
212772,0.56457615,Medium
295355,0.4078542,Medium
241443,0.51010406,Medium
288669,0.41240463,Medium
264917,0.32780093,Low
232737,0.69694227,Medium
454264,0.44542837,Medium
164968,0.4816286,Medium
158488,0.47921485,Medium
432855,0.42993546,Medium
